-0.0015622,-0.009383,0.002829,-0.023332,0.0079771,-0.00095029,0.01502,0.0017852,0.014377,0.031412,-0.00033528,-0.0030097,0.006734,-0.0039292,-0.0027581,0.0034288,0.0066762,-0.001067,-0.00082367,0.001156,0.0036167,0.0045599,0.00052414,0.0039105,0.0042738,0.0043788,0.0088089,0.0064449,-0.0056341,0.0039927,-0.0028635,0.00038507,0.00083235,-0.0041665,-0.0021267,0.0035704,-0.0054508,-0.017536,0.003313,0.0026267,0.0033492,-0.0022545,0.010192,0.0025513,-0.0021706,0.0014132,0.0073784,0.014147,0.0028461,0.012746,-0.0024063,0.0011319,0.012534,0.0083714,-0.0094384,0.0015921,0.00671,-0.012956,-0.00019056,0.0051194,0.00082262,-0.0011774,0.0062461,0.00041168,-0.0033523,0.0019838,-0.0063851,-0.0024508,-0.0018701,0.0010042,0.0040922,-0.0017735,-0.00037698,0.0044942,-0.001385,0.001334,-0.0032715,-0.0014243,-0.007961,-0.0021652,0.0043662,0.0002223,0.00097865,-8.0984e-05,-0.00011376
-0.0043285,0.053312,-0.037177,0.043263,-0.025818,-0.028825,-0.014323,0.0052598,0.013465,0.041995,0.034414,0.030794,0.0080541,-0.0099903,0.0013588,0.010431,-0.0035461,0.025247,0.024371,0.01115,0.020179,-0.037827,-0.014134,0.0055119,0.023364,0.010073,-0.031741,0.040566,-0.016964,0.021347,0.0078143,-0.0052634,0.0055633,-0.0084297,-0.025007,0.010701,-0.030329,0.05165,0.013053,0.001746,0.0063762,0.004226,0.046236,0.019612,0.0036394,-0.0019741,-0.022909,-0.062652,0.013597,-0.032509,0.01259,-0.012621,0.020577,0.0013741,0.0087992,0.041105,0.0040444,-0.0079607,0.010069,0.011435,0.0085247,-0.022894,0.031155,-0.014999,0.00061029,0.0092581,-0.0037749,0.0056596,0.010089,0.013002,-0.0086816,0.0049874,-0.0025206,-0.026977,-0.01254,0.0022255,-0.021425,-0.00056611,0.037025,0.026223,-0.0063197,-0.013553,0.0030552,0.0018362,0.000473
0.002577,0.0055128,0.034448,-0.022239,-0.00056309,0.011313,0.0010162,0.01008,0.034667,0.020027,-0.0017211,0.050168,-0.0071478,0.019955,-0.0061289,-0.020018,0.0041636,-0.0056728,-0.013568,0.0011457,0.0035581,0.0057678,0.0035625,-0.005831,0.0052031,-0.0017878,0.030237,0.0038981,0.0065568,0.0044942,0.0019038,0.00084476,-0.011166,0.0064014,0.0022663,-0.0083262,-0.0086327,-0.016956,0.0058392,0.0053746,0.0027946,0.0021194,-0.0098817,-0.0084766,-0.0036098,-0.0014002,0.0029687,0.01113,0.0017564,0.025289,0.0027866,-0.0090696,0.0076705,0.0048552,0.0092492,-0.0029294,-0.0079335,-0.015296,-0.012794,0.0014174,0.0056425,0.0060158,-0.00081773,0.006802,-0.002017,-0.00088401,-0.0027753,-0.0027761,0.007243,0.0034683,-0.0020238,-0.0016995,0.001304,0.0079128,0.00079153,-0.0065737,0.00098142,0.0030595,-0.005412,-0.0030037,-0.0070048,0.0015384,0.0017918,0.0054228,0.00025933
0.0010215,-0.021467,-0.017034,0.0051749,-0.00018312,-0.00057305,-0.015958,-0.005285,0.0094546,-0.0072142,0.00088992,-0.012682,0.024815,0.0032421,-0.016236,-0.0031651,-0.0038659,0.0069471,0.0084978,0.013198,-0.010105,0.010343,-0.0031449,0.0076142,0.0042908,0.0064737,0.002922,-0.011489,0.0026195,0.0026675,-0.0015094,-0.0023016,0.0016514,0.0012023,-0.022238,0.0045834,0.0065953,0.012619,-0.0092178,-0.0040483,0.0023189,0.0052799,0.0027977,0.0068378,-0.0008134,0.0073105,-0.0012241,-0.015009,-0.0019003,0.0050527,-9.9046e-05,0.0037931,-0.014953,-0.0057273,0.0056128,-0.0041477,0.0029631,-0.010671,0.014756,-0.0011125,-0.0019761,0.0079208,0.0048356,-0.005925,0.00058461,0.0067403,-0.0021051,0.0044768,-0.0016161,0.002019,-0.00027292,0.0008372,-0.00061097,-0.010896,0.0036288,-0.0017412,0.0068272,0.002123,-0.020036,0.017196,0.0091098,0.0027812,-0.0010435,-0.00066521,-2.5351e-06
0.0069191,0.0033861,0.019274,0.013874,-0.0085591,1.3301e-05,0.029819,-0.01588,0.039045,0.012493,0.0039942,-0.0016799,0.015121,0.037257,0.00084255,-0.0098994,-0.014778,0.0044386,0.0024399,0.003093,9.1963e-05,0.011409,0.0014603,0.0043611,0.0088437,0.002504,0.0081586,0.011069,-0.011653,0.0055527,0.010438,0.0061457,0.0012357,-0.0070085,-0.0058978,-0.0076928,-0.00068458,0.0012416,-0.0070109,-0.0015793,0.00045722,0.0049516,-0.0067918,0.0075077,-0.0040713,0.0030982,-0.0048289,-0.015672,-0.0069072,-0.0087293,0.0036242,-0.0011993,0.010423,0.00052049,-0.010624,-0.005723,0.0080112,0.011137,-0.00086068,-0.0055081,0.011379,-0.0012918,0.020079,0.014798,-0.0021599,0.00051731,-0.0032462,0.00085482,-0.0020461,-0.0064802,-0.00033661,0.0053031,0.0055507,-0.0034812,0.0024265,-0.0070049,-0.0015723,-0.00084145,-0.015399,-0.00015837,0.0060712,-0.0017118,0.0045314,-0.0044896,0.00055913
-0.00049879,0.028806,0.0012628,-0.017169,0.0027412,-0.0069321,-0.0017762,0.00061453,-0.01836,-0.010368,0.0046493,-0.0061575,-0.0014411,-0.012837,0.010107,0.0030447,-0.001928,0.0042393,-0.00011436,-0.0022388,-0.0045785,-0.010754,0.0021981,-0.0021441,0.0025055,-0.00013772,-0.011358,0.0065332,-0.014266,0.00027153,0.0016354,0.0010528,0.0067593,-0.0074541,-0.0056295,0.0076893,-0.0023741,0.006781,0.0039642,0.0019521,0.0022451,-0.0036281,0.0094645,-0.00035399,0.0021576,0.0018136,0.0061085,-0.0011139,0.0058112,-0.014048,-0.0042043,0.0047219,-0.0060227,0.0071036,0.010225,0.010297,0.0096822,-0.0026791,0.0049045,0.0024986,-0.0045486,-0.0040441,0.0047261,-0.0014801,0.00032275,0.0023053,0.0018015,0.0025044,-0.0033467,-0.00086417,0.001857,0.0017593,-0.0033509,-0.00018984,0.0013402,0.0014194,-0.0035664,0.0021148,0.0050399,0.0062159,-0.0030372,-0.0044724,0.00012106,-0.0054765,8.3397e-05
-0.015987,0.029483,-0.048267,0.038023,0.028563,-0.0094945,-0.0011589,-0.015161,-0.064249,-0.0096616,0.001842,-0.012804,-0.0012338,-0.0065046,0.0028211,0.038429,0.009393,0.0068182,-0.010474,-0.0094486,0.00069826,-0.0062187,0.011932,-0.001137,-0.00064288,-0.0045136,-0.049862,-0.004037,-0.0048138,0.00028548,-0.0088519,0.005008,0.00087904,-0.010631,0.026407,0.0013395,-0.0016063,-0.017739,0.0034138,-0.0054993,-0.0028086,-0.001712,-0.01686,0.0078668,0.0042555,-0.0037653,0.0078403,0.02236,0.018429,-0.0033539,0.002133,0.0011105,0.0070994,0.0041578,-0.0041708,0.0035406,-0.0047596,-0.00071386,0.00187,-0.0020787,-0.013141,-0.018974,-0.003514,-0.0055234,-8.2311e-05,0.0057753,0.0058272,0.0041472,-0.0036386,-0.0038397,0.010756,0.0017996,0.00046823,-0.0055647,-0.00046585,0.0011695,-0.0039688,-0.0072461,-0.0012406,-0.0089188,-0.0046604,0.024853,0.0033564,-0.00012316,-0.00028278
0.0014149,-0.022623,0.0044861,-0.012146,-0.0053732,0.00074935,0.0072912,4.1903e-05,0.015295,-0.0052633,0.00061032,-0.0024692,0.0036261,0.0029805,-0.0027387,-0.0038173,0.042696,0.00027343,0.0028297,-0.0033483,-0.0011348,-0.0077294,0.0038955,0.00052253,-0.0075529,0.00053085,-0.0046915,0.0061525,0.0022597,0.0010136,0.0013698,0.00016034,-0.0064059,-0.0051364,0.0031508,-0.00097372,0.0069103,-0.010999,-0.00028872,0.0018114,-0.00098864,0.0021367,0.0038371,-0.0037846,0.0011322,0.0012775,0.0035541,0.0078804,0.002425,-0.0037662,-0.0046949,-0.0048816,0.0051613,0.0075803,0.0064226,0.003802,0.00098939,0.013355,0.0075888,-0.0015588,0.0013443,0.0031994,-0.0057631,0.0007555,-0.0021704,0.0039234,-0.0021755,-0.00060945,-0.0041142,0.0011243,0.00075289,-0.00082395,0.00050262,0.0021725,0.0052639,0.0005862,0.00017324,0.0011041,0.015688,0.0069562,0.0021112,-0.0023294,0.001461,-0.0045248,4.1434e-05
0.0013746,-0.013868,-0.037411,0.0349,0.0043165,0.0029145,0.0035846,-0.0016567,-0.0011169,0.026163,0.0012396,0.0041723,0.018439,0.011035,0.0071175,0.0070758,-0.019725,0.017184,0.003075,0.007584,0.0028034,0.020297,-0.0029696,0.0075228,0.014657,0.004542,0.028301,-0.010667,-0.00081311,0.0098445,0.010028,-0.0015052,-0.0035883,0.0095894,0.0049151,0.0018258,0.00083405,-0.017436,0.0016797,-0.0026409,0.001621,-0.00057401,-0.0060576,0.005934,-0.0015261,-0.0033483,0.0021552,0.010825,-0.0069052,0.012074,0.0058275,0.0062011,0.0085547,0.0067671,-0.011093,0.0018914,0.0047262,-0.022425,0.0085829,0.0061858,-0.0020359,0.0047939,0.01145,-0.00049298,-0.00279,0.00922,-0.00044055,-0.0034408,0.0097735,0.010173,-0.0021546,0.0034609,-0.010977,0.0052495,-0.0035146,-0.00090565,-0.00040137,-0.0055143,-0.024,0.0046536,-0.0026539,0.011831,0.0031143,0.0038987,0.00029472
-0.0024139,-0.064811,0.0037468,0.028606,-0.0041887,-0.0095854,-0.010795,0.0050809,0.0025356,0.0055218,0.0012361,-0.014981,0.0055163,-0.00061562,0.005463,0.006814,-0.02165,0.0051072,0.02766,0.0082126,0.0028575,-0.0034463,-0.0044767,-0.0045161,0.0024755,-0.0075175,-0.0058559,-0.0032246,-0.0074831,-0.0073622,-0.0023434,0.00017636,0.0013098,0.0071343,0.012393,0.0075422,-0.0037245,0.012376,-0.0012682,-0.004572,-0.00049088,-8.0398e-05,0.018325,0.0070221,0.0023251,-0.002864,-0.0035221,0.0058722,-0.0079083,0.013755,-0.0017261,-0.0068206,0.019512,-0.0011282,0.0012295,0.01114,0.0014629,0.0028778,0.0036665,0.010033,0.0011959,-0.0040613,0.013119,-0.00013227,0.0010534,-0.0048336,0.0025684,-0.00023567,0.0078183,0.0097852,-0.0057374,0.0018452,-5.561e-05,-0.0099113,-0.0035466,0.0028958,-0.0040707,-0.0070082,-0.0030208,-0.0055689,-0.003355,-0.0057885,-0.0036858,0.0032357,0.000414
0.0026937,-0.031195,0.011517,-0.018646,0.001475,0.0046979,-0.0022298,0.021422,0.035091,0.015169,-0.0031248,0.0059262,-0.003983,0.017241,-0.011761,-0.0078484,-0.037088,-0.00588,0.0080959,0.026963,0.0034021,0.016661,6.764e-05,-0.00069735,0.0079216,0.0046391,0.021113,0.008603,0.009296,0.0095491,-0.0076454,0.0028563,0.0083472,0.010294,-0.0053488,0.011268,0.0078303,0.018654,-0.0052754,0.007537,0.0057836,9.9565e-05,0.017606,-0.0079361,-0.0036716,0.0024974,0.011352,-0.015976,-0.01153,0.0048122,-0.0039533,-0.00027184,0.0019852,-0.013019,-0.0094816,-0.0076795,-0.0007364,0.0082685,-0.010548,0.0046501,-0.0060741,0.0031277,0.010789,-0.00052165,-0.00031267,0.0022962,0.0021282,-2.8788e-05,0.0047641,0.002773,-0.0019857,0.0039206,-0.00040649,0.008571,0.00058304,0.0050367,-0.0021987,0.00066769,-0.0067794,-0.0089425,-0.0033963,-0.015425,0.003932,0.0031907,-0.00064743
-0.0074809,-0.034919,0.0069512,0.026105,0.007404,-0.0066497,0.040887,0.026556,0.0085252,0.008263,-0.0038984,0.021609,-0.010531,-0.00034216,0.014484,-0.0016064,0.018087,0.00098192,-0.0024755,-0.0088439,0.044679,-0.00517,0.016947,-0.0068344,-0.0043729,0.0062762,0.0018307,0.013543,0.0029176,-0.0021766,-0.017167,0.0047984,-0.0027152,-0.0025457,0.0085671,-0.0039109,-0.0074368,-0.0075166,0.0092262,-0.0061793,0.0032883,-0.0052224,0.020687,-0.0043013,-0.00020559,-0.0092316,0.028592,0.021551,0.014956,-0.0044184,0.0060182,-0.005019,0.026681,0.027788,-0.015864,-0.0071042,0.014014,0.020043,0.015667,0.0042017,0.011209,0.0016334,0.0069743,0.007006,0.0037029,0.015075,0.010494,0.0019355,0.0030832,-0.0026158,0.0027459,-0.0051859,0.0043914,0.0072234,0.0059111,-0.0012818,-0.00043773,-0.0078516,-0.0034659,-0.0074016,-0.0086722,-0.0029152,-0.0057756,-0.0099966,-8.6738e-06
0.0040086,0.0095119,0.027942,-0.012028,0.021799,0.00089345,0.018046,0.002054,0.0078895,0.012969,0.001561,-0.0081548,0.0029604,0.011725,0.024098,0.0059756,-0.018988,0.013128,-0.0010461,0.010038,-0.00053279,0.037615,0.006078,0.013058,0.024913,-0.007124,0.00874,-0.0034128,0.0076102,0.0083256,0.0054375,0.0023923,0.0059169,0.0075286,0.0025127,-0.0033491,0.0071917,0.01232,-0.00032761,0.0017962,0.0021637,-0.0010134,0.0038794,0.0007665,-0.0042391,0.0035766,-0.0023847,0.031933,-0.0051262,0.018362,-0.003813,-0.012026,-0.00063052,-0.008676,-0.0045291,-0.0028869,0.00080611,-0.005983,0.028906,-0.0029417,-0.0051239,0.01052,0.014412,0.0021659,-0.00069549,0.014074,-0.0024277,0.00040952,-0.0054337,-0.0081451,-0.0008622,0.0045226,-0.0053646,0.011797,0.0049048,-0.0075383,0.005148,0.0026063,-0.010951,0.0035882,-0.0025523,-0.008988,0.0016109,0.0067626,-0.00015182
-0.0026383,-0.028122,-0.0039414,0.013935,0.0093448,-0.0064647,0.0046783,-0.0089689,-0.0003747,0.0073478,-0.0020323,-0.0087253,0.0019386,0.0040808,0.02528,0.010659,0.070463,-0.014416,-0.009589,-0.02168,0.015141,0.0097791,0.032264,0.0032155,-0.01321,-0.0086444,-0.01557,-0.003479,-0.0058727,-0.0086706,-0.011476,0.01116,-0.010255,-0.010907,0.018009,-0.009341,0.0080635,-0.026173,-0.0053735,-0.0034459,0.0032406,0.010037,-0.0095161,-0.0023219,0.00096981,0.0017192,-0.0018895,0.031904,0.023675,0.043004,-0.0084433,-0.0049795,0.0052974,0.040474,-0.014513,-0.0099296,0.006022,0.041154,0.0012776,0.0016974,0.0086084,0.010672,-0.0024472,0.017752,0.0024106,0.0036546,0.001595,-0.0023734,-0.0068902,-0.0041683,0.0080892,0.0029625,0.0029778,-0.0045008,0.0059388,-0.0061189,-0.0039667,0.0016128,0.0066931,-0.001386,-0.0043206,-0.0099407,0.0077787,-0.0015489,-0.00023437
0.0057103,0.0023981,0.019509,0.019796,-0.01182,0.015512,-0.028285,0.0051681,-0.011302,0.019559,0.013836,-0.00051173,0.0011844,0.0041397,0.02569,0.014448,-0.062364,0.013269,0.0070691,0.0018944,0.011435,0.017477,-0.0092859,0.027935,0.015933,-0.0066331,-0.010207,-0.013666,0.0061276,0.0077901,0.021096,-0.0030898,0.00087918,0.0058959,0.0034454,-0.010089,-0.018999,0.044333,-0.0015315,0.005827,-0.0011542,-0.0065909,0.015683,0.01664,-0.0030664,-0.010649,-0.0055497,0.029626,-0.0055255,-0.0041484,0.011485,-0.019863,-0.0012806,-0.014032,-0.0044647,0.020707,0.0055876,-0.026833,0.02619,0.0030519,0.00097499,-0.0011083,0.034991,0.0024266,0.0009062,0.01639,-0.00798,0.0048621,0.0063984,-0.0019962,-0.0058863,-0.0037842,-0.0064732,-0.00086605,-0.0075766,-0.0022332,0.0065189,-0.0024996,-0.0033884,0.0020892,-0.010653,0.0027659,0.00018175,0.0020551,-3.0419e-05
0.006398,0.014798,0.034602,0.009439,0.03007,-0.013088,0.0058796,0.0031272,0.030665,-0.0027756,-0.0011401,0.0021518,-0.0078997,0.00519,0.024855,0.012541,0.0076666,0.00075169,-0.019946,-0.0049579,-0.0050574,0.016315,0.0051274,-0.010754,0.034578,-0.0030156,-0.039944,0.019925,0.0037432,0.0063796,0.0045322,0.0062975,0.010373,0.0023465,0.0096864,0.00039756,0.0017154,-0.031067,0.0031359,-0.00016985,0.0053826,-0.00046861,0.00043689,-4.7647e-05,0.0026248,0.0056935,-0.0024908,0.0020067,1.2543e-05,-0.013648,-0.0050514,0.00063045,0.0021178,0.011957,0.00086595,0.023252,-0.0019537,-0.034263,0.022064,0.0014869,-0.0082761,-0.0017886,0.0185,0.0019207,-0.003087,0.0083282,-0.0055959,0.00053797,-0.004661,0.0049477,0.0058187,0.00076086,-0.0051755,0.017842,-0.0061956,0.0035505,-0.0050521,0.0089294,-0.010565,0.0046475,-0.0066253,-0.021995,0.005001,0.0091288,0.00094819
